phenomenon,probe_name,model,layer,n_examples
role_reversal,role_probe,bert-base-uncased,0,6000
role_reversal,role_probe,bert-base-uncased,1,6000
role_reversal,role_probe,bert-base-uncased,2,6000
role_reversal,role_probe,bert-base-uncased,3,6000
role_reversal,role_probe,bert-base-uncased,4,6000
role_reversal,role_probe,bert-base-uncased,5,6000
role_reversal,role_probe,bert-base-uncased,6,6000
role_reversal,role_probe,bert-base-uncased,7,6000
role_reversal,role_probe,bert-base-uncased,8,6000
role_reversal,role_probe,bert-base-uncased,9,6000
role_reversal,role_probe,bert-base-uncased,10,6000
role_reversal,role_probe,bert-base-uncased,11,6000
role_reversal,role_probe,bert-base-uncased,12,6000
negation,negation_probe,bert-base-uncased,0,1500
negation,negation_probe,bert-base-uncased,1,1500
negation,negation_probe,bert-base-uncased,2,1500
negation,negation_probe,bert-base-uncased,3,1500
negation,negation_probe,bert-base-uncased,4,1500
negation,negation_probe,bert-base-uncased,5,1500
negation,negation_probe,bert-base-uncased,6,1500
negation,negation_probe,bert-base-uncased,7,1500
negation,negation_probe,bert-base-uncased,8,1500
negation,negation_probe,bert-base-uncased,9,1500
negation,negation_probe,bert-base-uncased,10,1500
negation,negation_probe,bert-base-uncased,11,1500
negation,negation_probe,bert-base-uncased,12,1500
role_reversal,role_probe,roberta-base,0,6000
role_reversal,role_probe,roberta-base,1,6000
role_reversal,role_probe,roberta-base,2,6000
role_reversal,role_probe,roberta-base,3,6000
role_reversal,role_probe,roberta-base,4,6000
role_reversal,role_probe,roberta-base,5,6000
role_reversal,role_probe,roberta-base,6,6000
role_reversal,role_probe,roberta-base,7,6000
role_reversal,role_probe,roberta-base,8,6000
role_reversal,role_probe,roberta-base,9,6000
role_reversal,role_probe,roberta-base,10,6000
role_reversal,role_probe,roberta-base,11,6000
role_reversal,role_probe,roberta-base,12,6000
negation,negation_probe,roberta-base,0,1500
negation,negation_probe,roberta-base,1,1500
negation,negation_probe,roberta-base,2,1500
negation,negation_probe,roberta-base,3,1500
negation,negation_probe,roberta-base,4,1500
negation,negation_probe,roberta-base,5,1500
negation,negation_probe,roberta-base,6,1500
negation,negation_probe,roberta-base,7,1500
negation,negation_probe,roberta-base,8,1500
negation,negation_probe,roberta-base,9,1500
negation,negation_probe,roberta-base,10,1500
negation,negation_probe,roberta-base,11,1500
negation,negation_probe,roberta-base,12,1500
negation,negation_probe,gpt2,0,1500
negation,negation_probe,gpt2,1,1500
negation,negation_probe,gpt2,2,1500
negation,negation_probe,gpt2,3,1500
negation,negation_probe,gpt2,4,1500
negation,negation_probe,gpt2,5,1500
negation,negation_probe,gpt2,6,1500
negation,negation_probe,gpt2,7,1500
negation,negation_probe,gpt2,8,1500
negation,negation_probe,gpt2,9,1500
negation,negation_probe,gpt2,10,1500
negation,negation_probe,gpt2,11,1500
negation,negation_probe,gpt2,12,1500
